query_name,model_name,experiment_id,overlap_mAP
toilet-0,LearningBased,AlignRankOracle-0.05,0.9592460317460318
toilet-0,LearningBased,AlignRankOracle-0.15,0.8741269841269841
toilet-0,LearningBased,AlignRankOracle-0.25,0.8691269841269842
toilet-0,LearningBased,AlignRankOracle-0.35,0.5714484126984126
toilet-0,LearningBased,AlignRankOracle-0.45,0.5
toilet-0,LearningBased,AlignRankOracle-0.55,0.495
toilet-0,LearningBased,AlignRankOracle-0.65,0.4235515873015873
toilet-0,LearningBased,AlignRankOracle-0.75,0.3091269841269842
toilet-0,LearningBased,AlignRankOracle-0.85,0.0
toilet-0,LearningBased,AlignRankOracle-0.95,0.0
sofa-1,LearningBased,AlignRankOracle-0.05,0.8810846560846558
sofa-1,LearningBased,AlignRankOracle-0.15,0.6972751322751323
sofa-1,LearningBased,AlignRankOracle-0.25,0.5193783068783069
sofa-1,LearningBased,AlignRankOracle-0.35,0.3061640211640212
sofa-1,LearningBased,AlignRankOracle-0.45,0.1588227513227513
sofa-1,LearningBased,AlignRankOracle-0.55,0.10415343915343916
sofa-1,LearningBased,AlignRankOracle-0.65,0.0033333333333333327
sofa-1,LearningBased,AlignRankOracle-0.75,0.0
sofa-1,LearningBased,AlignRankOracle-0.85,0.0
sofa-1,LearningBased,AlignRankOracle-0.95,0.0
chair-2,LearningBased,AlignRankOracle-0.05,0.8505456349206348
chair-2,LearningBased,AlignRankOracle-0.15,0.6697321428571429
chair-2,LearningBased,AlignRankOracle-0.25,0.5685714285714285
chair-2,LearningBased,AlignRankOracle-0.35,0.3733134920634921
chair-2,LearningBased,AlignRankOracle-0.45,0.26305555555555554
chair-2,LearningBased,AlignRankOracle-0.55,0.19921626984126986
chair-2,LearningBased,AlignRankOracle-0.65,0.0295436507936508
chair-2,LearningBased,AlignRankOracle-0.75,0.021140873015873016
chair-2,LearningBased,AlignRankOracle-0.85,0.0
chair-2,LearningBased,AlignRankOracle-0.95,0.0
tv_monitor-3,LearningBased,AlignRankOracle-0.05,0.3741428571428572
tv_monitor-3,LearningBased,AlignRankOracle-0.15,0.2147777777777778
tv_monitor-3,LearningBased,AlignRankOracle-0.25,0.09915873015873017
tv_monitor-3,LearningBased,AlignRankOracle-0.35,0.06057936507936509
